Task: ( 0 0 )  NC: 1304065 NCMIN: 170255  NC_EXP: 356708  map: 0 Ceff: 1e-8     pri: 0      Deadline: 0
Task: ( 0 1 )  NC: 42595   NCMIN: 39940   NC_EXP: 40311   map: 0 Ceff: 1e-8     pri: 0      Deadline: 0
Task: ( 0 2 )  NC: 2087120 NCMIN: 61460   NC_EXP: 177590  map: 0 Ceff: 2.143e-8 pri: 0      Deadline: 0
Edge: ( 0 14 )  -->  ( 0 15 )     etype: 0
Edge: ( 0 14 )  -->  ( 0 16 )     etype: 0
Edge: ( 0 14 )  -->  ( 0 17 )     etype: 0
Edge: ( 0 14 )  -->  ( 0 18 )     etype: 0
Edge: ( 0 14 )  -->  ( 0 19 )     etype: 0

Edge: ( 0 15 )  -->  ( 0 20 )     etype: 0
Edge: ( 0 16 )  -->  ( 0 20 )     etype: 0
Edge: ( 0 17 )  -->  ( 0 20 )     etype: 0
Edge: ( 0 18 )  -->  ( 0 20 )     etype: 0
Edge: ( 0 19 )  -->  ( 0 20 )     etype: 0
